image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3497).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2059).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4317).jpg,Normal,Normal,99.79,True: Normal | Predicted: Normal (99.79%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (985).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3961).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1032).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4308).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3457).jpg,Normal,Normal,99.86,True: Normal | Predicted: Normal (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5042).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1935).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2693).jpg,Normal,Normal,97.94,True: Normal | Predicted: Normal (97.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (335).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4989).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2710).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2053).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2774).jpg,Normal,Normal,99.91,True: Normal | Predicted: Normal (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4664).jpg,Normal,Normal,92.98,True: Normal | Predicted: Normal (92.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (636).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1580).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (229).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2251).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4032).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2326).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (28).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2071).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4170).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3759).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3638).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3161).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1411).jpg,Normal,Normal,88.2,True: Normal | Predicted: Normal (88.20%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3390).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1337).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (844).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (772).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3206).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
